id,smoking
203587,0.3467605
203588,0.31382078
203589,0.8135577
203590,0.5809051
203591,0.605148
203592,0.6142166
203593,0.40062106
203594,0.060047314
203595,0.7010047
203596,0.03203016
203597,0.64584017
203598,0.015868228
203599,0.0028465143
203600,0.9063705
203601,0.5675799
203602,0.78627735
203603,0.017129311
203604,0.03437877
203605,0.33814642
203606,0.7991345
203607,0.6528445
203608,0.7496641
203609,0.8795376
203610,0.2212617
203611,0.13600054
203612,0.8301475
203613,0.7110159
203614,0.7027986
203615,0.75495
203616,0.079460934
203617,0.025881197
203618,0.7398631
203619,0.4253003
203620,0.4971365
203621,0.8960701
203622,0.79615426
203623,0.49923858
203624,0.17589393
203625,0.6520912
203626,0.5782105
203627,0.6163275
203628,0.016165359
203629,0.3398572
203630,0.6761822
203631,0.77858293
203632,0.10433182
203633,0.56267613
203634,0.34045127
203635,0.011867097
203636,0.043940518
203637,0.9252309
203638,0.7517293
203639,0.28451666
203640,0.4187886
203641,0.73781353
203642,0.5131578
203643,0.01663808
203644,0.81191987
203645,0.025592508
203646,0.63698554
203647,0.2797173
203648,0.07838566
203649,0.025040232
203650,0.466807
203651,0.87143266
203652,0.12737623
203653,0.27538913
203654,0.76175714
203655,0.7295397
203656,0.5652176
203657,0.30106273
203658,0.5349142
203659,0.7574307
203660,0.015804723
203661,0.37535408
203662,0.06390439
203663,0.0051013404
203664,0.27409443
203665,0.9630131
203666,0.1973268
203667,0.5017876
203668,0.3840543
203669,0.059269346
203670,0.065918505
203671,0.024638267
203672,0.8728866
203673,0.61950344
203674,0.89619714
203675,0.7547891
203676,0.8624424
203677,0.47425374
203678,0.72377217
203679,0.52838284
203680,0.025458066
203681,0.54448986
203682,0.41198233
203683,0.577624
203684,0.876943
203685,0.6048243
203686,0.0053696847
203687,0.6517387
203688,0.8840485
203689,0.007563413
203690,0.49071828
203691,0.6514304
203692,0.94272006
203693,0.86385345
203694,0.017075343
203695,0.2040394
203696,0.011697523
203697,0.016073989
203698,0.8119017
203699,0.021186484
203700,0.2778015
203701,0.70355225
203702,0.10100914
203703,0.5797773
203704,0.026698116
203705,0.7879156
203706,0.7710679
203707,0.3417265
203708,0.236639
203709,0.011606198
203710,0.8717541
203711,0.76762295
203712,0.03481718
203713,0.018775152
203714,0.4639337
203715,0.19093792
203716,0.022356076
203717,0.7038863
203718,0.44901636
203719,0.6594107
203720,0.19482997
203721,0.012476545
203722,0.85153425
203723,0.046106003
203724,0.010472001
203725,0.44946682
203726,0.02130449
203727,0.020181801
203728,0.54833925
203729,0.11512551
203730,0.018364588
203731,0.36809078
203732,0.25038022
203733,0.066930495
203734,0.55469054
203735,0.9515576
203736,0.24894097
203737,0.6032755
203738,0.03091235
203739,0.8096006
203740,0.0167313
203741,0.05397333
203742,0.919757
203743,0.87117505
203744,0.75853884
203745,0.5630077
203746,0.75750923
203747,0.01867004
203748,0.4692121
203749,0.71094275
203750,0.69023657
203751,0.07737343
203752,0.07002126
203753,0.8336537
203754,0.72423244
203755,0.6904988
203756,0.7327489
203757,0.48531294
203758,0.42004004
203759,0.5489319
203760,0.47222644
203761,0.020401148
203762,0.040494367
203763,0.10290085
203764,0.70336807
203765,0.5140013
203766,0.4563884
203767,0.46213368
203768,0.0076252036
203769,0.16947988
203770,0.62707174
203771,0.74355555
203772,0.004882351
203773,0.7901999
203774,0.5459133
203775,0.69451785
203776,0.8284007
203777,0.7287213
203778,0.016271254
203779,0.7391829
203780,0.41689453
203781,0.009959605
203782,0.011926733
203783,0.84866476
203784,0.4656163
203785,0.8924608
203786,0.7020263
203787,0.5087762
203788,0.6726533
203789,0.66389555
203790,0.099817514
203791,0.46886888
203792,0.033666335
203793,0.5841262
203794,0.028573468
203795,0.8857265
203796,0.053826023
203797,0.6344307
203798,0.8837054
203799,0.005025225
203800,0.27534932
203801,0.75371444
203802,0.00603927
203803,0.023348933
203804,0.60495085
203805,0.78044915
203806,0.77322686
203807,0.024286695
203808,0.7950795
203809,0.052042224
203810,0.5591579
203811,0.010132903
203812,0.58241254
203813,0.8468182
203814,0.80192435
203815,0.5012802
203816,0.88167727
203817,0.563954
203818,0.9215524
203819,0.095711455
203820,0.58229226
203821,0.4256571
203822,0.022527698
203823,0.68589103
203824,0.52461016
203825,0.6859256
203826,0.5771771
203827,0.7618801
203828,0.19523156
203829,0.89497024
203830,0.7976566
203831,0.034826543
203832,0.0031835018
203833,0.3950391
203834,0.81646883
203835,0.90308243
203836,0.005146118
203837,0.13139777
203838,0.7642413
203839,0.25418457
203840,0.23691504
203841,0.0082417205
203842,0.68935853
203843,0.05864686
203844,0.22908543
203845,0.062324423
203846,0.012994668
203847,0.47952768
203848,0.7979201
203849,0.68389446
203850,0.1711273
203851,0.6526199
203852,0.67374355
203853,0.00808672
203854,0.017448934
203855,0.4326401
203856,0.52455413
203857,0.94505227
203858,0.021198822
203859,0.71239763
203860,0.095057175
203861,0.25011733
203862,0.42260075
203863,0.3965456
203864,0.13630457
203865,0.7979549
203866,0.7800741
203867,0.35353586
203868,0.008000466
203869,0.010536665
203870,0.6736019
203871,0.028913874
203872,0.40696302
203873,0.7007118
203874,0.034385912
203875,0.10695888
203876,0.58331347
203877,0.79113203
203878,0.86444294
203879,0.77231973
203880,0.57242924
203881,0.047107555
203882,0.0020349321
203883,0.14321664
203884,0.84808594
203885,0.020752342
203886,0.13087204
203887,0.7714541
203888,0.82083696
203889,0.5342662
203890,0.35013786
203891,0.91203135
203892,0.41692534
203893,0.8341279
203894,0.040221233
203895,0.49403152
203896,0.3117852
203897,0.24513356
203898,0.83041096
203899,0.91931754
203900,0.70316255
203901,0.38455665
203902,0.7467603
203903,0.23639727
203904,0.8732291
203905,0.7792866
203906,0.03892865
203907,0.7903036
203908,0.81950796
203909,0.37736282
203910,0.7606243
203911,0.5213043
203912,0.28476134
203913,0.5975633
203914,0.7743184
203915,0.668172
203916,0.79790056
203917,0.12032994
203918,0.49014443
203919,0.07322004
203920,0.38290656
203921,0.26806664
203922,0.65827936
203923,0.006191632
203924,0.68705416
203925,0.0042888536
203926,0.1596774
203927,0.020965068
203928,0.0063319127
203929,0.78754723
203930,0.0065899026
203931,0.022963068
203932,0.0063989656
203933,0.6917903
203934,0.046299018
203935,0.018523118
203936,0.8472515
203937,0.6076741
203938,0.007945526
203939,0.0036720051
203940,0.53181237
203941,0.02376973
203942,0.6678708
203943,0.8308096
203944,0.0059602717
203945,0.7573682
203946,0.4945158
203947,0.86023366
203948,0.813808
203949,0.017069766
203950,0.9180106
203951,0.059904538
203952,0.057013806
203953,0.7302065
203954,0.41846374
203955,0.64438576
203956,0.011374254
203957,0.32294983
203958,0.8127452
203959,0.50079787
203960,0.77310264
203961,0.009721918
203962,0.8024993
203963,0.05645995
203964,0.3308255
203965,0.06402987
203966,0.69842225
203967,0.40802523
203968,0.9102093
203969,0.8262727
203970,0.044234026
203971,0.44337294
203972,0.8256829
203973,0.36947253
203974,0.00530914
203975,0.3840067
203976,0.3518973
203977,0.05447144
203978,0.08408122
203979,0.5429105
203980,0.93187267
203981,0.7193532
203982,0.87075347
203983,0.8239717
203984,0.020678053
203985,0.08910294
203986,0.014727922
203987,0.90025043
203988,0.3837759
203989,0.5359297
203990,0.46193692
203991,0.030771853
203992,0.57670254
203993,0.024944916
203994,0.70044243
203995,0.7387566
203996,0.18954132
203997,0.17578512
203998,0.028089775
203999,0.056686364
204000,0.8506746
204001,0.4493068
204002,0.0113339815
204003,0.6027542
204004,0.57666594
204005,0.67135197
204006,0.010671544
204007,0.013060203
204008,0.024794672
204009,0.56699157
204010,0.6205397
204011,0.049428374
204012,0.6359446
204013,0.30677715
204014,0.6829343
204015,0.5500727
204016,0.40135345
204017,0.0031631424
204018,0.008663695
204019,0.70949864
204020,0.8153281
204021,0.057767913
204022,0.8381112
204023,0.67291933
204024,0.75425583
204025,0.6785774
204026,0.04909527
204027,0.5942263
204028,0.8984146
204029,0.6725154
204030,0.6958227
204031,0.83156854
204032,0.19706543
204033,0.582967
204034,0.6240065
204035,0.05325808
204036,0.23348567
204037,0.78985816
204038,0.58784384
204039,0.48205775
204040,0.7921866
204041,0.080280475
204042,0.47840676
204043,0.55300593
204044,0.955561
204045,0.057274736
204046,0.38862395
204047,0.0023739394
204048,0.2469068
204049,0.5837789
204050,0.81875235
204051,0.020579861
204052,0.057185825
204053,0.0041430593
204054,0.0079579735
204055,0.008137269
204056,0.5440341
204057,0.013161689
204058,0.031099165
204059,0.018289916
204060,0.6050037
204061,0.2713905
204062,0.0105310185
204063,0.0097361775
204064,0.036325127
204065,0.49581087
204066,0.1739348
204067,0.03995848
204068,0.013040494
204069,0.022492493
204070,0.39716578
204071,0.4192997
204072,0.8871357
204073,0.02408685
204074,0.83737695
204075,0.055594236
204076,0.9356317
204077,0.09764029
204078,0.44685906
204079,0.010288554
204080,0.01991964
204081,0.2935247
204082,0.37102842
204083,0.90897435
204084,0.372911
204085,0.7293896
204086,0.07904403
204087,0.21100932
204088,0.009260079
204089,0.7382075
204090,0.63998467
204091,0.8946269
204092,0.5934665
204093,0.03236261
204094,0.020417191
204095,0.12141659
204096,0.06954307
204097,0.8178798
204098,0.005767362
204099,0.09730909
204100,0.27588576
204101,0.13087647
204102,0.7983863
204103,0.012453682
204104,0.8236578
204105,0.021272976
204106,0.6812692
204107,0.14561461
204108,0.028080808
204109,0.039820265
204110,0.008482969
204111,0.3748753
204112,0.012550633
204113,0.37632948
204114,0.8770702
204115,0.8867378
204116,0.8950549
204117,0.3089369
204118,0.7371497
204119,0.8536318
204120,0.6846742
204121,0.6283229
204122,0.38762796
204123,0.008080877
204124,0.5769624
204125,0.30810273
204126,0.17809957
204127,0.017601486
204128,0.67580205
204129,0.22503166
204130,0.7390592
204131,0.023819026
204132,0.41946572
204133,0.88737917
204134,0.021069532
204135,0.90335023
204136,0.68788964
204137,0.026794948
204138,0.53337747
204139,0.6739012
204140,0.7590383
204141,0.03501114
204142,0.0041096364
204143,0.013791692
204144,0.2038806
204145,0.6886045
204146,0.50080657
204147,0.007290013
204148,0.04865569
204149,0.81594497
204150,0.15725651
204151,0.78976065
204152,0.50145054
204153,0.6719485
204154,0.4120376
204155,0.74382776
204156,0.05662957
204157,0.7297818
204158,0.31240016
204159,0.17701373
204160,0.6741366
204161,0.014505926
204162,0.00887948
204163,0.020737221
204164,0.56658006
204165,0.299601
204166,0.01965953
204167,0.39781684
204168,0.033364356
204169,0.87059623
204170,0.014641947
204171,0.31549636
204172,0.6688748
204173,0.38873658
204174,0.031090826
204175,0.019944968
204176,0.079114236
204177,0.787972
204178,0.019228386
204179,0.68330896
204180,0.024428897
204181,0.8730374
204182,0.8405006
204183,0.009122327
204184,0.30434108
204185,0.5806286
204186,0.5944086
204187,0.8613603
204188,0.71012723
204189,0.11488938
204190,0.022114871
204191,0.00691109
204192,0.5138548
204193,0.6610226
204194,0.8074906
204195,0.40738776
204196,0.16543166
204197,0.008913954
204198,0.005153875
204199,0.78004646
204200,0.86249757
204201,0.70157784
204202,0.5391843
204203,0.78556925
204204,0.7026358
204205,0.053321168
204206,0.6349198
204207,0.5857998
204208,0.0081355525
204209,0.32939133
204210,0.18277285
204211,0.49200636
204212,0.56604356
204213,0.7669033
204214,0.41219333
204215,0.21257441
204216,0.52766496
204217,0.1722985
204218,0.25399867
204219,0.005517491
204220,0.22556847
204221,0.014925919
204222,0.85204864
204223,0.017909879
204224,0.016076297
204225,0.90150833
204226,0.8469786
204227,0.37089658
204228,0.86169636
204229,0.01894978
204230,0.08500923
204231,0.8901512
204232,0.551071
204233,0.3546174
204234,0.01734721
204235,0.008512527
204236,0.09381479
204237,0.76888907
204238,0.015547332
204239,0.10455656
204240,0.19859262
204241,0.011157211
204242,0.013894392
204243,0.06463196
204244,0.012910814
204245,0.66449
204246,0.5120063
204247,0.7059244
204248,0.0072354046
204249,0.7281348
204250,0.7900512
204251,0.58083385
204252,0.04187454
204253,0.01610536
204254,0.104273126
204255,0.63242215
204256,0.012294612
204257,0.017375438
204258,0.029073207
204259,0.7911069
204260,0.3942851
204261,0.031907376
204262,0.038149744
204263,0.49757305
204264,0.1683267
204265,0.9148108
204266,0.83245355
204267,0.0138043985
204268,0.023356218
204269,0.17356339
204270,0.32106578
204271,0.050567873
204272,0.92207956
204273,0.5037987
204274,0.65130794
204275,0.54136395
204276,0.4455794
204277,0.87006706
204278,0.052743554
204279,0.52211547
204280,0.6531188
204281,0.30283105
204282,0.39136773
204283,0.8385747
204284,0.042724587
204285,0.9431682
204286,0.54156005
204287,0.72068924
204288,0.6509419
204289,0.1627671
204290,0.2870772
204291,0.4469841
204292,0.36580926
204293,0.16661882
204294,0.40536246
204295,0.8015254
204296,0.007275864
204297,0.72100335
204298,0.47776917
204299,0.0031659564
204300,0.9319641
204301,0.0060409848
204302,0.012420983
204303,0.6570957
204304,0.7265902
204305,0.0052301046
204306,0.8191419
204307,0.5280762
204308,0.019584078
204309,0.24402627
204310,0.5331815
204311,0.73031425
204312,0.0054569403
204313,0.60572743
204314,0.032991577
204315,0.022597566
204316,0.0026607532
204317,0.8855481
204318,0.5842428
204319,0.36893708
204320,0.06413088
204321,0.6858162
204322,0.11837087
204323,0.0088767065
204324,0.110159844
204325,0.5728187
204326,0.25015396
204327,0.81963044
204328,0.016894192
204329,0.50802207
204330,0.884596
204331,0.034086827
204332,0.73503125
204333,0.3830638
204334,0.22367595
204335,0.0054208185
204336,0.7665933
204337,0.37520576
204338,0.93796504
204339,0.89179075
204340,0.54171187
204341,0.1515715
204342,0.24460614
204343,0.029288251
204344,0.654474
204345,0.60399175
204346,0.4666027
204347,0.5496663
204348,0.7476539
204349,0.89168125
204350,0.864596
204351,0.011199524
204352,0.056916606
204353,0.27211076
204354,0.73499215
204355,0.5668838
204356,0.010473627
204357,0.7974009
204358,0.05164432
204359,0.87540007
204360,0.83097726
204361,0.065273106
204362,0.48830384
204363,0.015142315
204364,0.7890802
204365,0.4705808
204366,0.002928437
204367,0.02116195
204368,0.018868629
204369,0.8044228
204370,0.68400973
204371,0.016123043
204372,0.014496493
204373,0.71063495
204374,0.7447367
204375,0.020307701
204376,0.84628534
204377,0.060205698
204378,0.014856641
204379,0.039860286
204380,0.4137575
204381,0.08307658
204382,0.72631234
204383,0.7444641
204384,0.435997
204385,0.025312748
204386,0.9092809
204387,0.019483862
204388,0.007395425
204389,0.24837999
204390,0.5541614
204391,0.83615524
204392,0.29112557
204393,0.8908009
204394,0.34607485
204395,0.9089078
204396,0.85346574
204397,0.28659412
204398,0.0079579055
204399,0.44821796
204400,0.53047955
204401,0.19595958
204402,0.055457875
204403,0.30300748
204404,0.028735079
204405,0.09424914
204406,0.030087044
204407,0.02006914
204408,0.68801194
204409,0.075247295
204410,0.8557119
204411,0.0056695743
204412,0.038886186
204413,0.0032391702
204414,0.0729905
204415,0.5583415
204416,0.018818734
204417,0.37633288
204418,0.6786497
204419,0.73963094
204420,0.78980964
204421,0.8614219
204422,0.32589814
204423,0.52891374
204424,0.8916346
204425,0.21061698
204426,0.063874416
204427,0.8772242
204428,0.035233326
204429,0.8436459
204430,0.90199786
204431,0.029490467
204432,0.5972752
204433,0.41330057
204434,0.8138614
204435,0.28395864
204436,0.034535095
204437,0.6606767
204438,0.4524422
204439,0.41285
204440,0.7604414
204441,0.056100145
204442,0.46037525
204443,0.58403856
204444,0.014555436
204445,0.6150803
204446,0.090128005
204447,0.09521027
204448,0.54807496
204449,0.25684416
204450,0.09838903
204451,0.38821295
204452,0.037596814
204453,0.013002467
204454,0.110966474
204455,0.38966665
204456,0.14064525
204457,0.13060698
204458,0.81915414
204459,0.39702517
204460,0.003982533
204461,0.6736361
204462,0.038644396
204463,0.83815104
204464,0.3881884
204465,0.25297043
204466,0.38441798
204467,0.007668668
204468,0.4341972
204469,0.5569655
204470,0.7712481
204471,0.5816161
204472,0.3196567
204473,0.5555133
204474,0.11635176
204475,0.77917135
204476,0.87019867
204477,0.7502191
204478,0.87430906
204479,0.007921088
204480,0.51970875
204481,0.8229148
204482,0.39128387
204483,0.83534074
204484,0.0029763072
204485,0.07377114
204486,0.7607226
204487,0.28480136
204488,0.52004105
204489,0.85120577
204490,0.0293505
204491,0.46892852
204492,0.7226183
204493,0.40542945
204494,0.76892394
204495,0.69175357
204496,0.7436124
204497,0.8628241
204498,0.43862036
204499,0.8427335
204500,0.5121653
204501,0.7786779
204502,0.7588
204503,0.71390224
204504,0.846887
204505,0.010376664
204506,0.0018100223
204507,0.90063596
204508,0.7568747
204509,0.37586883
204510,0.94626236
204511,0.47680897
204512,0.5809347
204513,0.8559474
204514,0.013202989
204515,0.023765555
204516,0.039148454
204517,0.049696736
204518,0.68504405
204519,0.7576555
204520,0.776264
204521,0.18676485
204522,0.71342397
204523,0.0044788476
204524,0.37842584
204525,0.31156418
204526,0.6434646
204527,0.4483687
204528,0.047964744
204529,0.7054134
204530,0.7206223
204531,0.8523079
204532,0.26512778
204533,0.03294066
204534,0.06518461
204535,0.011417704
204536,0.57643056
204537,0.8619605
204538,0.6178904
204539,0.69274324
204540,0.2672045
204541,0.61704504
204542,0.6062325
204543,0.7129965
204544,0.71977097
204545,0.42830357
204546,0.30081877
204547,0.46340576
204548,0.56872916
204549,0.40729263
204550,0.45529044
204551,0.7045526
204552,0.07153471
204553,0.78092915
204554,0.027856847
204555,0.049167916
204556,0.013826389
204557,0.8042664
204558,0.6594769
204559,0.26177147
204560,0.7233424
204561,0.3644028
204562,0.06608948
204563,0.75668335
204564,0.84992975
204565,0.68710583
204566,0.010227139
204567,0.9083885
204568,0.8407881
204569,0.0059854486
204570,0.9640959
204571,0.050679114
204572,0.89068323
204573,0.71200323
204574,0.58353645
204575,0.19098377
204576,0.74610716
204577,0.007877504
204578,0.62582636
204579,0.15746062
204580,0.721353
204581,0.7753495
204582,0.049636204
204583,0.79851
204584,0.00801564
204585,0.38713855
204586,0.6651897
204587,0.847616
204588,0.8707785
204589,0.81234175
204590,0.7659893
204591,0.043935712
204592,0.08648997
204593,0.7227818
204594,0.2080432
204595,0.88348854
204596,0.012545913
204597,0.3343618
204598,0.024294311
204599,0.9377378
204600,0.014586745
204601,0.66771597
204602,0.4878757
204603,0.7267654
204604,0.79285747
204605,0.31852883
204606,0.09464722
204607,0.01219318
204608,0.37336734
204609,0.072860084
204610,0.0046515716
204611,0.6970557
204612,0.7248765
204613,0.57071495
204614,0.7214006
204615,0.8821916
204616,0.39667228
204617,0.39808178
204618,0.5750602
204619,0.8600158
204620,0.086977035
204621,0.75872403
204622,0.83603364
204623,0.85426515
204624,0.36793232
204625,0.55736095
204626,0.38865694
204627,0.8776196
204628,0.3658701
204629,0.8056176
204630,0.7409502
204631,0.013883768
204632,0.029509014
204633,0.49299014
204634,0.8093421
204635,0.8615984
204636,0.29467213
204637,0.12619239
204638,0.870477
204639,0.003085713
204640,0.2150565
204641,0.036925077
204642,0.609286
204643,0.60897726
204644,0.30841836
204645,0.08811205
204646,0.7072211
204647,0.6086739
204648,0.31923267
204649,0.017643232
204650,0.33657375
204651,0.098393425
204652,0.058305364
204653,0.70107615
204654,0.7260782
204655,0.010041319
204656,0.5657924
204657,0.03556872
204658,0.31149864
204659,0.5113432
204660,0.57276857
204661,0.56499726
204662,0.16620596
204663,0.54760534
204664,0.88163435
204665,0.0052200635
204666,0.76092404
204667,0.24273969
204668,0.0294187
204669,0.18403018
204670,0.19766432
204671,0.75783455
204672,0.401149
204673,0.03559673
204674,0.8674461
204675,0.51190525
204676,0.3305668
204677,0.30783793
204678,0.064509585
204679,0.9095708
204680,0.6076913
204681,0.6423546
204682,0.4638175
204683,0.17463869
204684,0.003918293
204685,0.78895247
204686,0.46275857
204687,0.008167628
204688,0.7906225
204689,0.91585207
204690,0.5072371
204691,0.7650933
204692,0.7512485
204693,0.07710134
204694,0.7744994
204695,0.003024052
204696,0.09798659
204697,0.021865826
204698,0.713337
204699,0.84556675
204700,0.75460565
204701,0.7531549
204702,0.5926325
204703,0.7544253
204704,0.13529104
204705,0.0066151544
204706,0.82753044
204707,0.75297326
204708,0.5239915
204709,0.37700844
204710,0.8587328
204711,0.013710489
204712,0.61271554
204713,0.009587856
204714,0.1873331
204715,0.36756673
204716,0.58174443
204717,0.48764643
204718,0.46855292
204719,0.63664
204720,0.46855643
204721,0.79336375
204722,0.052779205
204723,0.23697747
204724,0.20828792
204725,0.68859106
204726,0.7011166
204727,0.122255854
204728,0.76227826
204729,0.028695593
204730,0.4602877
204731,0.8823323
204732,0.7237673
204733,0.0060822736
204734,0.8353974
204735,0.00969574
204736,0.018969977
204737,0.0057304935
204738,0.44934136
204739,0.8823059
204740,0.5477375
204741,0.0047990098
204742,0.3682485
204743,0.8690541
204744,0.5349476
204745,0.83763725
204746,0.7593077
204747,0.3404741
204748,0.024728473
204749,0.0050900076
204750,0.78206307
204751,0.8618893
204752,0.6920168
204753,0.3277223
204754,0.012857132
204755,0.070871286
204756,0.010244051
204757,0.7890718
204758,0.8085248
204759,0.0035784265
204760,0.060622815
204761,0.7094804
204762,0.47229397
204763,0.8058593
204764,0.03833667
204765,0.8941583
204766,0.28790656
204767,0.54124254
204768,0.8429255
204769,0.88424236
204770,0.34644383
204771,0.709139
204772,0.827321
204773,0.01393165
204774,0.701073
204775,0.64960164
204776,0.032015473
204777,0.8725132
204778,0.45329508
204779,0.039797846
204780,0.8214247
204781,0.54095936
204782,0.46404165
204783,0.20145254
204784,0.067932434
204785,0.6536448
204786,0.010568005
204787,0.5203676
204788,0.8247906
204789,0.088720836
204790,0.46446168
204791,0.71520877
204792,0.021228153
204793,0.0040089735
204794,0.80807954
204795,0.4098631
204796,0.78830713
204797,0.9196284
204798,0.35778254
204799,0.94927764
204800,0.7499044
204801,0.046214197
204802,0.58661383
204803,0.51024693
204804,0.78127956
204805,0.06433406
204806,0.71083367
204807,0.86047834
204808,0.014865807
204809,0.055709664
204810,0.3915361
204811,0.7169115
204812,0.66564703
204813,0.7096777
204814,0.046198152
204815,0.37705913
204816,0.24437259
204817,0.29397592
204818,0.33182377
204819,0.50645626
204820,0.7202865
204821,0.76938957
204822,0.5526158
204823,0.34890473
204824,0.38959458
204825,0.6640741
204826,0.009319305
204827,0.5902552
204828,0.79291195
204829,0.80419207
204830,0.4573218
204831,0.00869347
204832,0.4821703
204833,0.016886456
204834,0.7471044
204835,0.7325654
204836,0.71961945
204837,0.03613776
204838,0.31356612
204839,0.008833237
204840,0.12785515
204841,0.49376097
204842,0.3646115
204843,0.6677501
204844,0.7866584
204845,0.41739875
204846,0.034996383
204847,0.824474
204848,0.21471371
204849,0.70510244
204850,0.9060749
204851,0.009572161
204852,0.012070662
204853,0.51036906
204854,0.8237829
204855,0.53030187
204856,0.06116758
204857,0.03827217
204858,0.03429089
204859,0.6475605
204860,0.71843183
204861,0.03376972
204862,0.7695414
204863,0.020679457
204864,0.70583767
204865,0.890314
204866,0.89335513
204867,0.40726498
204868,0.43762755
204869,0.023787474
204870,0.6133732
204871,0.71333003
204872,0.7563079
204873,0.086716734
204874,0.13360506
204875,0.028967623
204876,0.018477393
204877,0.60274297
204878,0.004753731
204879,0.0068421992
204880,0.60281265
204881,0.5400186
204882,0.66210455
204883,0.23900802
204884,0.7378734
204885,0.28136742
204886,0.10666841
204887,0.68160826
204888,0.30953148
204889,0.27218327
204890,0.88508594
204891,0.5651233
204892,0.5597476
204893,0.72793823
204894,0.4973466
204895,0.18441631
204896,0.013908701
204897,0.049466934
204898,0.7614917
204899,0.88391715
204900,0.8501669
204901,0.07500297
204902,0.4292321
204903,0.43091294
204904,0.07859772
204905,0.47454923
204906,0.22731197
204907,0.8398804
204908,0.64835984
204909,0.014773424
204910,0.58253247
204911,0.88196546
204912,0.9180415
204913,0.37738115
204914,0.0043750755
204915,0.68497956
204916,0.6115486
204917,0.78053063
204918,0.64857316
204919,0.8601929
204920,0.3700511
204921,0.040291194
204922,0.28649417
204923,0.9154606
204924,0.9492455
204925,0.0099431295
204926,0.58318025
204927,0.91469353
204928,0.6984681
204929,0.8092966
204930,0.6954722
204931,0.07381968
204932,0.25832644
204933,0.6982573
204934,0.6059031
204935,0.33142594
204936,0.14168847
204937,0.657821
204938,0.028494827
204939,0.7660008
204940,0.5343718
204941,0.50817686
204942,0.59508336
204943,0.706183
204944,0.121297486
204945,0.06103328
204946,0.035391312
204947,0.094242066
204948,0.108443804
204949,0.21915273
204950,0.10544426
204951,0.011576342
204952,0.04125915
204953,0.06924229
204954,0.0060856706
204955,0.41629562
204956,0.049701184
204957,0.49359345
204958,0.8862481
204959,0.54241776
204960,0.741166
204961,0.79240435
204962,0.424877
204963,0.6226588
204964,0.010468849
204965,0.053828415
204966,0.8467759
204967,0.54032165
204968,0.66674274
204969,0.65220106
204970,0.014769606
204971,0.53013235
204972,0.86488956
204973,0.7645119
204974,0.2943511
204975,0.68233085
204976,0.27724472
204977,0.0047671506
204978,0.32841843
204979,0.6072591
204980,0.8923479
204981,0.013266563
204982,0.042647317
204983,0.3689045
204984,0.032676745
204985,0.8652775
204986,0.00635225
204987,0.7513188
204988,0.8287848
204989,0.67254436
204990,0.036494587
204991,0.7265885
204992,0.9316301
204993,0.61273974
204994,0.026679222
204995,0.8515008
204996,0.032759488
204997,0.6539501
204998,0.7722141
204999,0.76442295
205000,0.30173343
205001,0.83478945
205002,0.35598853
205003,0.9376655
205004,0.7769425
205005,0.5711137
205006,0.01168988
205007,0.045097813
205008,0.7299267
205009,0.14154595
205010,0.6067984
205011,0.00327167
205012,0.027123375
205013,0.014056627
205014,0.026184492
205015,0.013685789
205016,0.447701
205017,0.6732295
205018,0.586617
205019,0.61234105
205020,0.5943312
205021,0.85636306
205022,0.9514205
205023,0.8942483
205024,0.020001391
205025,0.63319415
205026,0.52708745
205027,0.031723086
205028,0.5392076
205029,0.26320267
205030,0.056560908
205031,0.8881743
205032,0.20657338
205033,0.06446547
205034,0.3297263
205035,0.32970974
205036,0.009714997
205037,0.7671795
205038,0.767828
205039,0.77407956
205040,0.7306901
205041,0.7654315
205042,0.28450438
205043,0.014036406
205044,0.70897526
205045,0.0075020446
205046,0.8225156
205047,0.8483472
205048,0.014274861
205049,0.41285592
205050,0.85225874
205051,0.625443
205052,0.492661
205053,0.0042240694
205054,0.8273835
205055,0.15255155
205056,0.79404545
205057,0.8761683
205058,0.33377904
205059,0.685016
205060,0.008518392
205061,0.7492531
205062,0.03683608
205063,0.011701272
205064,0.7249545
205065,0.64239556
205066,0.67377174
205067,0.85087574
205068,0.72129047
205069,0.14285064
205070,0.8625198
205071,0.76480037
205072,0.08176376
205073,0.59794647
205074,0.26297233
205075,0.6176083
205076,0.8311528
205077,0.04572273
205078,0.3507774
205079,0.8411858
205080,0.45629677
205081,0.7846399
205082,0.8994586
205083,0.79042363
205084,0.02424822
205085,0.74592406
205086,0.24282955
205087,0.21971868
205088,0.41004404
205089,0.6339211
205090,0.0103911385
205091,0.4115974
205092,0.5146925
205093,0.013900935
205094,0.0023864622
205095,0.42158017
205096,0.20855714
205097,0.025178654
205098,0.018054185
205099,0.021617396
205100,0.6546433
205101,0.11089083
205102,0.38062203
205103,0.031109676
205104,0.044969685
205105,0.59813946
205106,0.015609124
205107,0.13127461
205108,0.38377032
205109,0.151395
205110,0.85069317
205111,0.032951098
205112,0.017547619
205113,0.011658619
205114,0.0073019653
205115,0.28946927
205116,0.02193248
205117,0.731461
205118,0.8066909
205119,0.0161516
205120,0.16077016
205121,0.66458213
205122,0.7887829
205123,0.8822891
205124,0.79550093
205125,0.117592745
205126,0.74633443
205127,0.74935067
205128,0.50346243
205129,0.13900864
205130,0.0143291075
205131,0.7481087
205132,0.47212216
205133,0.83009607
205134,0.810555
205135,0.74841
205136,0.08143436
205137,0.043334167
205138,0.015247161
205139,0.34724998
205140,0.0113243675
