id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27138,0.50937265,0.010942369,0.0068506096,1.2766564e-05,0.016895648,0.14241004,0.34973523
27139,0.00871561,0.013534555,0.00934585,0.00018522257,0.0059939628,0.4394344,0.3625635
27140,0.00046335827,0.0005569145,0.8021517,1.8326247e-05,9.324929e-05,0.00066592725,0.10994518
27141,0.0085574,0.9091317,0.00020631032,9.218212e-06,0.00082622963,0.083427645,0.19356447
27142,0.057044256,0.012519358,0.021185385,7.306835e-05,0.033752833,0.3581084,0.3782143
27143,0.3849604,0.0047852853,0.0023760984,0.00010973301,0.0036462622,0.06535699,0.29492992
27144,0.06563295,0.06313765,0.00050152506,2.3384428e-05,0.004792644,0.22484575,0.39705318
27145,0.03511788,0.0023997084,0.0013022437,1.1683037e-05,0.00210975,0.30947292,0.48361987
27146,0.00023495653,0.00082087406,0.916715,1.2354563e-05,6.119712e-05,0.0009154445,0.043871243
27147,0.27670804,0.0024356758,0.0002045151,8.653298e-06,0.014959355,0.3027648,0.24267761
27148,0.0008035363,0.0008281738,0.93284744,1.938961e-05,8.6267595e-05,0.0019885954,0.05074659
27149,0.025816763,0.018735996,0.0002346429,0.30520633,0.0022859776,0.04446567,0.2617576
27150,0.00025309893,0.0005408172,0.95267725,1.4121121e-05,8.061686e-05,0.0009979493,0.046421204
27151,0.54167587,0.00816179,0.17791814,1.6733164e-05,0.003820576,0.1496558,0.26115674
27152,0.018977402,0.00033898882,0.00082382833,0.00068261253,0.0023403973,0.50010455,0.32752267
27153,0.22614604,0.022319386,0.0012357604,0.00030404463,0.68661916,0.0984707,0.4479484
27154,0.1318975,0.001776011,0.00018401569,1.6620563e-05,0.0016045428,0.56424737,0.30869272
27155,0.059270218,0.0062463307,0.00022724282,4.1872987e-05,0.0006370795,0.68161,0.25112888
27156,0.00026448639,0.0023270494,0.68117315,1.4723992e-05,0.00013823445,0.00819429,0.11904391
27157,0.40630922,0.000292196,0.0008016538,4.2557684e-05,0.02401584,0.090786785,0.5303434
27158,0.009993312,0.87278026,0.0001442871,1.0101532e-05,0.0006865842,0.09258055,0.3089656
27159,0.00041078805,0.0013010963,0.9667504,1.3897201e-05,8.3203704e-05,0.00090959057,0.0762655
27160,0.019328168,0.21229255,0.00043593213,2.5161704e-05,0.0016443242,0.22261678,0.43848246
27161,0.01791648,0.22294033,0.00020375077,9.092014e-05,0.0005417714,0.48146373,0.23229761
27162,0.17415513,0.008162789,0.005348801,2.3077353e-05,0.018924933,0.35178643,0.42848086
27163,0.012192036,0.013417261,0.01155187,5.540068e-05,0.08697481,0.34372103,0.46935162
27164,0.2708023,0.00595149,0.0007562426,0.0015378037,0.013634694,0.24896403,0.16746816
27165,0.01836071,0.00023519906,0.00023699993,0.00020029228,0.0006344558,0.81960195,0.13243791
27166,0.14583822,0.011473755,0.0009592829,1.607971e-05,0.0017246528,0.4871346,0.23916061
27167,0.081040025,0.009163382,0.0004779377,1.1000072e-05,0.016724546,0.50679576,0.3645116
27168,0.023463849,0.030341772,0.000320001,1.687251e-05,0.0031722607,0.5628308,0.32637304
27169,0.12241922,0.049325537,0.0007753999,2.999409e-05,0.0010099972,0.3573154,0.4113278
27170,0.00028049885,0.0005772127,0.9669015,1.1779373e-05,8.736909e-05,0.0012222951,0.0637547
27171,0.007780235,0.723669,0.00028890654,2.4014851e-05,0.00095216674,0.16006003,0.2368436
27172,0.10669182,0.010793947,0.014550641,3.8948005e-05,0.01716623,0.35941464,0.3003332
27173,0.07504099,0.0006883935,0.00023667181,0.00014218326,0.00073577964,0.7869601,0.23315611
27174,0.0031331049,0.0018189385,0.016115261,2.2418626e-05,0.009351418,0.29575,0.4932863
27175,0.3606285,0.0016064302,0.00045725273,8.886418e-06,0.0007518453,0.17884089,0.49037966
27176,0.0058197854,0.036080293,0.0110825915,3.104567e-05,0.0014361591,0.4412687,0.36657113
27177,0.036007546,0.0029521524,0.0002701843,3.6456455e-05,0.00038744343,0.5355798,0.65418553
27178,0.002226355,0.29603195,0.0021196858,5.195687e-05,0.0020737022,0.26495367,0.5417477
27179,0.103157155,0.0018477453,0.07608761,0.00015312682,0.011762085,0.26080957,0.43546963
27180,0.00032432206,0.00059708976,0.9509355,1.491717e-05,0.000108830776,0.0005999043,0.046357553
27181,0.0018995951,0.0009313182,0.0004751916,0.7018908,0.0005190191,0.013063018,0.13832913
27182,0.0024192228,0.0019982583,0.00041315716,0.9656882,0.0007185387,0.017437018,0.15319185
27183,0.0020060684,0.122668244,0.02263789,2.1256223e-05,0.0003404813,0.10871802,0.105808824
27184,0.0011132386,0.0027082749,0.0003287287,0.00012552888,0.0020563498,0.3116749,0.47074437
27185,0.005479033,0.0005072136,0.0002056469,0.0010967369,0.011398769,0.31866792,0.55628496
27186,0.032806713,0.0008118779,0.00036816593,0.00078096194,0.0016877651,0.20355758,0.6957856
27187,0.042715225,0.011887966,0.0032446154,1.94696e-05,0.0023940941,0.18511787,0.58339405
27188,0.0015299822,0.19498903,0.37486845,2.3517898e-05,0.00086235756,0.08376811,0.36539117
27189,0.008180544,0.005471054,0.0001939722,0.000104454295,0.00048479706,0.47618493,0.45475516
27190,0.019978406,0.0015011772,0.0031273612,1.1940795e-05,0.0015961614,0.22853056,0.60240877
27191,0.00027597655,0.0007108231,0.9373647,1.4949855e-05,8.9437475e-05,0.0011705445,0.055144686
27192,0.00076195184,0.06616167,0.00034640532,3.5581386e-05,0.00064982485,0.46775886,0.34410757
27193,0.00021116152,0.00070660893,0.94802535,1.1489336e-05,8.168717e-05,0.0012886948,0.044795234
27194,0.00019997038,0.00061314396,0.9607674,1.2894934e-05,6.3983076e-05,0.00088093686,0.051567774
27195,0.19521193,0.004259737,0.00014306889,4.790968e-05,0.0007903313,0.11304194,0.54959387
27196,0.0038308327,0.042271703,0.012949885,4.0785333e-05,0.014795024,0.25818935,0.46294338
27197,0.266174,0.0006374524,0.002144162,1.8863146e-05,0.0064014066,0.18226428,0.5045769
27198,0.0035329303,0.00146986,0.0046108016,0.0026653681,0.005307662,0.116839126,0.52232105
27199,0.21204112,0.15543549,0.0063322186,1.9087789e-05,0.056275368,0.122447,0.17835526
27200,0.0069300476,0.20890161,0.0013662974,1.7062572e-05,0.0030767547,0.14299463,0.3770412
27201,0.0005393503,0.019380474,0.8068237,3.5166126e-05,0.0003943925,0.074147575,0.24976192
27202,0.012802097,0.7831026,0.0008026949,1.809251e-05,0.0034499739,0.07208536,0.21072571
27203,0.0034611926,0.0033742816,0.0020260448,4.632983e-05,0.0017849589,0.46176192,0.407255
27204,0.0014484719,0.0049608634,0.00043873093,1.8707968e-05,0.0006568297,0.37800655,0.46192944
27205,0.0008013391,0.020190002,0.00020039067,6.146076e-05,0.00071095687,0.5022491,0.34150264
27206,0.044384334,0.00057238375,0.00016027586,1.2482456e-05,0.0006521623,0.36296886,0.5269964
27207,0.0005979728,0.0035221127,0.0005135199,7.684368e-05,0.0012882547,0.581426,0.42483112
27208,0.0027353235,0.029692098,0.09031999,0.0005703312,0.0010136603,0.24791305,0.446862
27209,0.001630791,0.024078347,0.03398612,0.00010518124,0.004186577,0.48124972,0.36758465
27210,0.0025625888,0.02621476,0.026506193,8.2164515e-05,0.0022090592,0.47324327,0.41513205
27211,0.00036981818,0.00040271724,0.8907361,1.5407704e-05,9.0968104e-05,0.000649351,0.078742035
27212,0.05924503,0.0023901842,0.026862811,6.368e-05,0.007484366,0.47111163,0.3003134
27213,0.09017295,0.004598875,0.0002603137,1.3987828e-05,0.0008676882,0.27837142,0.4662671
27214,0.0009224284,0.02195372,0.00020146852,1.605674e-05,0.00038879798,0.5594491,0.42570564
27215,0.0038930175,0.02298721,0.0010670725,1.5450214e-05,0.0008499333,0.32270944,0.6450489
27216,0.023125883,0.027283013,0.022257714,0.00016285392,0.0055020237,0.19390929,0.4777461
27217,0.023682889,0.026930185,0.0002443325,0.00011805905,0.01972256,0.2375453,0.45631766
27218,0.4317007,0.012375279,0.005762087,2.1765187e-05,0.007308792,0.22413832,0.32830915
27219,0.0019929744,0.019807018,0.0018789932,2.3826016e-05,0.009488657,0.32297173,0.59150493
27220,0.05733013,0.007077427,0.00879783,1.9452767e-05,0.003070679,0.08105929,0.69028515
27221,0.038952716,0.00058087154,0.5292868,0.00017125871,0.0007842451,0.0853542,0.39494336
27222,0.0072545893,0.03405291,0.032693025,2.2279175e-05,0.0010769208,0.47567067,0.2886331
27223,0.008904354,0.0010179892,0.00026079195,2.7121678e-05,0.001016258,0.53466725,0.44614124
27224,0.2475648,0.004656266,0.00024847896,1.0653508e-05,0.001773638,0.4272036,0.2562954
27225,0.09382245,0.004285633,0.0035190799,2.5207288e-05,0.7535968,0.054785296,0.28381386
27226,0.006226967,0.014870319,0.14598052,4.3835207e-05,0.0007930657,0.2593377,0.40538213
27227,0.001097299,0.019135628,0.0014797617,2.2319411e-05,0.006045596,0.539569,0.41599813
27228,0.007650112,0.0017278501,0.00042509122,0.98946315,0.00173444,0.0068624513,0.17773949
27229,0.00018432054,0.0006585722,0.9742905,1.255363e-05,7.5817734e-05,0.0010823512,0.03925315
27230,0.39254373,0.008864725,0.0065755867,7.884216e-06,0.0034619162,0.1671122,0.43032667
27231,0.0009897725,0.018806098,0.03130225,7.197589e-05,0.00067277555,0.39226258,0.47925207
27232,0.11440626,0.0008646111,0.00024753384,1.7531793e-05,0.00065191963,0.34052873,0.5849214
27233,0.0010953862,0.10140974,0.03189284,0.00012291674,0.00093547045,0.33779845,0.5029397
27234,0.021892557,0.46002018,0.00062823924,1.8674047e-05,0.0050992114,0.11968433,0.23259176
27235,0.004414705,0.00031945566,0.00021140608,0.1163673,0.012824805,0.43456158,0.34945095
27236,0.0028222774,0.0009318086,0.00017856443,3.0671905e-05,0.0003183226,0.63032687,0.42250237
27237,0.00026247796,0.00055729604,0.93662673,1.2939663e-05,7.5817734e-05,0.0010416787,0.04708836
27238,0.17746082,0.0071835853,0.008909282,5.0615123e-05,0.025215918,0.14393957,0.4773111
27239,0.02873414,0.07563475,0.0003196607,6.1890816e-05,0.0002710613,0.55948865,0.23372643
27240,0.28156528,0.015174169,0.00019667504,9.582888e-06,0.0008055661,0.24306774,0.35173896
27241,0.30008537,0.0062768017,0.0010518489,9.745098e-06,0.004027603,0.076003484,0.6193278
27242,0.00049967604,0.021541854,0.8603261,1.4316067e-05,0.00019014589,0.028787125,0.14779688
27243,0.0011153532,0.00066518324,0.00026912175,0.00016033577,0.0011494971,0.3958729,0.68077934
27244,0.27864346,0.019141737,0.0123876,1.4165807e-05,0.006950447,0.32003832,0.28139132
27245,0.0055871555,0.4740776,0.0010729117,1.3715543e-05,0.0011488798,0.16563304,0.28226277
27246,0.000865216,0.015475804,0.0003238518,2.1327067e-05,0.00090643275,0.60035163,0.3651246
27247,0.0033062447,0.002621558,0.000251199,3.85913e-05,0.00086132606,0.53610647,0.44949526
27248,0.12187549,0.00275781,0.026459336,0.00017712693,0.021085387,0.22533841,0.47120744
27249,0.00074852107,0.0009558817,0.524022,3.274068e-05,0.00028107493,0.051582303,0.44390237
27250,0.14917421,0.020445317,0.00019942257,9.470045e-05,0.05975364,0.17455883,0.31887487
27251,0.05153499,0.4093147,0.00028754465,3.9683142e-05,0.00070249406,0.29875195,0.14330971
27252,0.07674392,0.0064765997,0.00047918258,0.001590274,0.36144286,0.13613841,0.50355965
27253,0.13295123,0.0044819633,0.11892999,1.1425341e-05,0.0012988966,0.08623388,0.16392215
27254,0.051545005,0.004970733,0.00043802825,0.00017071725,0.0024061438,0.2758964,0.63158125
27255,0.012317193,0.0016794318,0.00028133098,1.7687687e-05,0.0003547044,0.6069134,0.30591667
27256,0.0858863,0.305656,0.00021034888,5.79325e-05,0.0008887685,0.26768073,0.2605978
27257,0.076574266,0.00041771994,0.00033201594,1.1390896e-05,0.0003366935,0.09179466,0.8010033
27258,0.003959242,0.66108876,0.00014254381,2.3197232e-05,0.00025655155,0.16406113,0.28675437
27259,0.0002618613,0.0007358445,0.9637027,1.200966e-05,0.00011132585,0.00092386693,0.04051617
27260,0.021435365,0.07207938,0.0001977231,9.5597155e-05,0.0018335886,0.4719391,0.2528151
27261,0.012810886,0.009999556,0.03320651,1.8116822e-05,0.0018446575,0.24171762,0.5516597
27262,0.0020385357,0.0010351016,0.0008237502,0.8829205,0.0017035024,0.019682504,0.18054909
27263,0.30917946,0.00047617714,0.0011569264,1.465683e-05,0.013629076,0.033637203,0.66247374
27264,0.00036857225,0.00042461915,0.9520988,1.6040318e-05,7.763984e-05,0.0006227016,0.044390332
27265,0.2642484,0.0027780158,0.00080533314,1.7707636e-05,0.00023960118,0.17737463,0.50423807
27266,0.00028017812,0.00072945707,0.9481844,1.410181e-05,8.233251e-05,0.0012353744,0.04951462
27267,0.15989055,0.0021898774,0.0039902083,6.644953e-05,0.078977376,0.117532186,0.45981392
27268,0.28854877,0.0013935952,0.0055258493,1.5071244e-05,0.02029751,0.17690526,0.42911133
27269,0.12446948,0.014503464,0.013405292,4.4318625e-05,0.006259972,0.07071552,0.23016429
27270,0.00027458736,0.0005813105,0.92930084,1.1693884e-05,7.699082e-05,0.0010992164,0.09710908
27271,0.14778478,0.00042831988,0.00020185595,7.431054e-06,0.0018905597,0.56068134,0.34463832
27272,0.6764241,0.0035672481,0.056549024,1.2187735e-05,0.022566551,0.01585425,0.12798007
27273,0.0009076245,0.06568078,0.002351842,0.00027856216,0.002087535,0.15111528,0.42228216
27274,0.010855711,0.027795848,0.0067413645,1.68075e-05,0.0051391404,0.32092276,0.5413163
27275,0.07724844,0.0053062243,0.10360711,0.000115501054,0.008516971,0.3507409,0.33396566
27276,0.059099875,0.0029745363,0.000951357,0.00011654478,0.048422072,0.29793504,0.3196489
27277,0.0019482328,0.003027415,0.00057925883,0.77775437,0.0032656966,0.009939064,0.21026458
27278,0.00019132913,0.0011737715,0.87964886,1.4430686e-05,6.928629e-05,0.00196955,0.051166452
27279,0.02772041,0.0014387298,0.00017919122,5.6546443e-05,0.0015750831,0.81392765,0.2193184
27280,0.0711994,0.0055999607,0.030844245,3.5880457e-05,0.0070618354,0.5274783,0.28919315
27281,0.011909067,0.004606565,0.00261539,0.004384097,0.009870792,0.13287568,0.4524446
27282,0.0028302087,0.012869246,0.001506901,0.0026018622,0.01486469,0.21891479,0.4179392
27283,0.32794708,0.0010462044,0.0005084678,0.00026631125,0.037237585,0.1617527,0.42681256
27284,0.0002548489,0.00057056337,0.95841074,1.35056225e-05,8.424519e-05,0.0009979308,0.047074154
27285,0.25323007,0.008408591,0.0008624401,1.0679437e-05,0.005747714,0.2656511,0.38381562
27286,0.00020852449,0.00069564936,0.9897293,1.35056225e-05,7.552426e-05,0.0009390729,0.031333335
27287,0.008817292,0.0006010798,0.00043099892,0.84692216,0.0005281684,0.0047003706,0.20813967
27288,0.034852814,0.0034722409,0.008183075,4.5818444e-05,0.0038262717,0.5342878,0.37457436
27289,0.017971417,0.3977223,0.0004355826,0.00015889706,0.0014260875,0.27495956,0.29272002
27290,0.0012936187,0.0455103,0.046184685,0.00015024157,0.0010463768,0.33941454,0.4621125
27291,0.05252877,0.0006087094,0.49839008,0.0003095507,0.00062436913,0.091232054,0.19800484
27292,0.028015373,0.000569244,0.00015075949,2.1729411e-05,0.0014773997,0.6380467,0.3653709
27293,0.0024229332,0.0009263879,0.00025623475,0.00081068545,0.007214192,0.3406722,0.49815586
27294,0.12982516,0.019934885,0.00226647,0.00010021173,0.3606244,0.05337794,0.5188033
27295,0.0003594379,0.0004185179,0.96331483,1.8326247e-05,9.8767814e-05,0.0006077431,0.07466004
27296,0.0028330376,0.05119535,0.027742248,4.712599e-05,0.012478072,0.33604178,0.4123459
27297,0.026695408,0.001776921,0.0004255899,0.5742865,0.0014811835,0.033696603,0.17416836
27298,0.09108912,0.0020722009,0.0003296407,1.4981738e-05,0.001215652,0.668596,0.32039315
27299,0.20368463,0.009098427,0.0015723356,2.4599693e-05,0.15290426,0.18732752,0.3903036
27300,0.022414671,0.00022718476,0.000120462835,0.0012754173,0.002728154,0.61651206,0.26402602
27301,0.02015972,0.024386754,0.016826823,7.970209e-06,0.00042066324,0.120210476,0.17248924
27302,0.010142292,0.0023885907,0.0003409885,4.5931843e-05,0.00035692455,0.30747393,0.48264748
27303,0.0013027361,0.18061718,0.0010991723,3.6406705e-05,0.0021138417,0.32880524,0.342648
27304,0.00047106075,0.000535038,0.9053358,1.0588855e-05,0.00021657192,0.0012735601,0.16323403
27305,0.008488694,0.0003143798,0.00014380485,0.011114232,0.002114367,0.24475221,0.5570138
27306,0.00033679206,0.0006513188,0.84115255,1.8527826e-05,7.739384e-05,0.0017353236,0.16995212
27307,0.025885412,0.0005393287,0.00032747156,0.6436342,0.022366934,0.10974939,0.30884412
27308,0.014161399,0.010704942,0.006270173,3.733958e-05,0.06667003,0.1633021,0.6123311
27309,0.0051002223,0.02909263,0.00032077712,1.0044078e-05,0.002341188,0.46487406,0.35920027
27310,0.19694425,0.0012657559,0.0001917064,1.6633836e-05,0.0008000718,0.45745766,0.445791
27311,0.008149073,0.14917372,0.00031042134,2.7804444e-05,0.00040915108,0.43080336,0.2749814
27312,0.03646643,0.0008631751,0.000120365345,1.6630045e-05,0.00030173158,0.382044,0.37363636
27313,0.00029011935,0.0006740861,0.93286705,1.2453729e-05,0.00010022472,0.0009775097,0.05947421
27314,0.0011798976,0.00946459,0.00023080602,4.0175142e-05,0.0014347928,0.5095393,0.5195319
27315,0.0057013454,0.36172855,0.00025432365,3.0138975e-05,0.0069183395,0.21126558,0.35200942
27316,0.02160266,0.23131192,0.32164744,2.0460415e-05,0.023619141,0.17391302,0.271655
27317,0.035580467,0.0004428907,0.00016319667,0.00021541926,0.00066407694,0.38535812,0.46318078
27318,0.07733672,0.0029784532,0.16573201,0.0003015277,0.0025509198,0.08907747,0.40296292
27319,0.23265962,0.00039639435,0.00021111744,9.031423e-05,0.00039047937,0.72533643,0.15872443
27320,0.047287013,0.009925026,0.0001731321,0.00011411117,0.004063899,0.45701346,0.3006778
27321,0.029849693,0.6041801,0.0012506781,1.2432097e-05,0.0018565138,0.07269129,0.13583142
27322,0.0033374715,0.019548183,0.0069769183,0.00014079365,0.011174206,0.45260245,0.42478186
27323,0.09171086,0.00023168577,0.00022068124,2.5353844e-05,0.0014581395,0.537764,0.29231155
27324,0.04012307,0.060999755,0.011906295,1.4492223e-05,0.008375086,0.2953812,0.40201712
27325,0.0002489041,0.0006305772,0.9562451,1.2796684e-05,7.963176e-05,0.000988839,0.061342914
27326,0.061153054,0.00040316378,0.00034309452,0.0003409851,0.00092031364,0.49773726,0.3324589
27327,0.0005514764,0.008859615,0.0001905134,0.0001374731,0.00070766325,0.5210557,0.4865513
27328,0.0002906354,0.00059417856,0.9243572,1.18823045e-05,7.303575e-05,0.0010942979,0.05677773
27329,0.4809695,0.0029881487,0.0047353758,2.7325268e-05,0.01715847,0.075665444,0.18876344
27330,0.0021021492,0.01165924,0.0024884334,7.355114e-05,0.146407,0.34868976,0.40428883
27331,0.0016038669,0.11479128,0.0003104823,0.0020714102,0.0031018415,0.13711312,0.47612402
27332,0.2566386,0.0005827595,0.00013744333,1.341116e-05,0.0004235162,0.21713303,0.4705179
27333,0.00019566482,0.00088732416,0.98362523,1.255363e-05,6.653335e-05,0.0011196818,0.036020484
27334,0.08907033,0.005154806,0.00026208235,9.815846e-06,0.0033504951,0.26072007,0.45120537
27335,0.003520607,0.21862988,0.00016754423,2.9634652e-05,0.0033868738,0.16161478,0.45263654
27336,0.40079537,0.0005946083,0.00025132118,8.996362e-05,0.009263501,0.26943287,0.2602753
27337,0.0031571442,0.045395553,0.02419304,2.599424e-05,0.003232497,0.40566263,0.46377397
27338,0.2720823,0.0007469452,0.00029596782,1.0897423e-05,0.00087287725,0.26715568,0.44823122
27339,0.00095200446,0.18287301,0.0003184443,8.528142e-05,0.0033457216,0.34088337,0.43032715
27340,0.20570943,0.0020383555,0.00017061588,0.00012845952,0.0033129593,0.3057378,0.44642952
27341,0.023670146,0.09684382,0.00028101547,4.8200403e-05,0.0013069048,0.3431466,0.40154862
27342,0.0018312756,0.43468237,0.00023316186,5.595382e-05,0.0020044032,0.24830598,0.39078405
27343,0.03864983,0.023040032,0.023855768,5.788407e-05,0.004526386,0.3795729,0.46259302
27344,0.17101733,0.0010534072,0.00020658413,6.699193e-05,0.0025926696,0.47519416,0.2458655
27345,0.036211383,0.0009703754,0.00030692472,6.46772e-05,0.00091844425,0.34068954,0.3462019
27346,0.023460342,0.014908688,0.0003129009,2.364491e-05,0.0026466034,0.5489844,0.37535173
27347,0.16945133,0.07209457,0.0004090341,8.1293365e-06,0.0017658469,0.2645847,0.48941612
27348,0.028276455,0.002628872,0.00023028947,2.948831e-05,0.0005449498,0.66921806,0.31224594
27349,0.058595974,0.013639067,0.31454378,5.833636e-05,0.00052592985,0.1248271,0.31116238
27350,0.00036679071,0.0005923801,0.7899501,1.8259432e-05,9.890844e-05,0.00070799986,0.19680148
27351,0.0014760147,0.14383982,0.0002608133,3.2942844e-05,0.0024382076,0.35614976,0.4420611
27352,0.00028047746,0.0010828024,0.92611796,1.4381434e-05,8.765358e-05,0.0012289961,0.056207936
27353,0.41840738,0.024686096,0.006651624,2.7576056e-05,0.05606815,0.2378869,0.26535714
27354,0.0018394102,0.0037760788,0.7553834,2.780914e-05,0.0058819973,0.0109535735,0.10929656
27355,0.21707052,0.002428489,0.0002711223,1.2075225e-05,0.00030014355,0.17418985,0.3732742
27356,0.00022142376,0.00054454873,0.9264335,1.1693884e-05,6.8227986e-05,0.00088093686,0.07325447
27357,0.00019566482,0.0006392776,0.9188976,1.255363e-05,7.236688e-05,0.00085020385,0.046096753
27358,0.0564131,0.03212682,0.0015088675,1.12236075e-05,0.23162065,0.20381305,0.4605619
27359,0.09163311,0.001422034,0.010597633,0.000367846,0.0118494015,0.5286998,0.2646292
27360,0.045397628,0.0014766627,0.00023965235,8.729406e-05,0.0018507871,0.7921243,0.18818587
27361,0.07616096,0.21423881,0.00048879575,2.9798251e-05,0.0035760882,0.14934586,0.37914243
27362,0.18022566,0.0035737832,0.00067397783,2.3725956e-05,0.0037339297,0.36984056,0.48023188
27363,0.30825067,0.01965936,0.004772975,2.5925861e-05,0.0030536419,0.4198379,0.3315445
27364,0.003735681,0.04899178,0.0011724567,2.8594764e-05,0.00051269116,0.47022104,0.47161067
27365,0.08745513,0.0002778619,0.00013981674,1.4429586e-05,0.00030016672,0.6265208,0.3544802
27366,0.0004892409,0.49100497,0.00022399204,0.0001721088,0.00057591393,0.07039969,0.31407875
27367,0.086905286,0.0003549148,0.00036352334,1.0445519e-05,0.00022026102,0.54842186,0.4271674
27368,0.009660481,0.0144558465,0.011805469,0.00012013441,0.005728714,0.40322754,0.41838744
27369,0.16736266,0.0012639505,0.0039883005,5.431427e-05,0.0325167,0.2159439,0.54754096
27370,0.036622904,0.0005515713,0.00015475569,9.2656745e-05,0.0014434424,0.76972055,0.19310291
27371,0.066671856,0.0010778891,0.00021080625,1.2408573e-05,0.005530602,0.2987435,0.5692182
27372,0.16948454,0.013408402,0.01087412,2.53191e-05,0.020517675,0.17215611,0.4864078
27373,0.06009424,0.11725287,0.00071222504,0.00016233191,0.044957504,0.12661684,0.50473386
27374,0.06144235,0.024642754,0.0010427898,0.00010704872,0.31357628,0.06989916,0.5725365
27375,0.00054298836,0.00033469632,0.91487056,2.1739921e-05,0.00012636452,0.0005614461,0.098413035
27376,0.0037313623,0.0022370396,0.0010359432,0.70245,0.0004276683,0.077008344,0.1714456
27377,0.018925544,0.06383291,0.3128873,3.63294e-05,0.0019141318,0.09449315,0.28494376
27378,0.09739281,0.08179001,0.00014460513,4.115478e-05,0.0021057152,0.20131697,0.40092698
27379,0.026709555,0.010989711,0.001085801,2.2457036e-05,0.2118241,0.11810063,0.41475812
27380,0.0001971559,0.0010754623,0.96525294,1.322643e-05,6.941333e-05,0.0007706353,0.039835922
27381,0.022177309,0.12613879,0.07548899,1.8511084e-05,0.009036563,0.12507594,0.39136612
27382,0.002615756,0.0033129153,0.00022627402,0.00010231351,0.00062056485,0.609967,0.35240513
27383,0.45251173,0.0012374518,0.00043834548,1.3139157e-05,0.00035602038,0.16113712,0.40933985
27384,0.00022513219,0.0011447754,0.9728866,1.8397166e-05,8.9582325e-05,0.0012217386,0.051358014
27385,0.0019786928,0.013422791,0.00027508783,0.026208129,0.0020277617,0.22714661,0.41029784
27386,0.0051506874,0.02459737,0.034215044,3.05825e-05,0.0010675204,0.18983014,0.60515213
27387,0.0042121867,0.20095652,0.00023655743,0.0001614497,0.0023479315,0.30481574,0.2980122
27388,0.12500782,0.025825214,0.036726534,2.784082e-05,0.14021342,0.09308203,0.45745507
27389,0.03188433,0.5867693,0.00018682797,0.00011764191,0.0010764191,0.1211407,0.22590324
27390,0.006739242,0.5081062,0.006029997,1.5016167e-05,0.0026108166,0.1215399,0.2963442
27391,0.031781122,0.012844349,0.0003036492,9.449853e-06,0.0021876455,0.3537223,0.46117195
27392,0.0011072678,0.02532093,0.11907201,0.0012157614,0.00987205,0.23907386,0.5748417
27393,0.14402011,0.016513132,0.0007402756,5.732426e-05,0.028171454,0.32860988,0.27409855
27394,0.39209223,0.010709706,0.004907147,1.3901031e-05,0.10515472,0.12497748,0.2965033
27395,0.17224495,0.027949385,0.00018081936,1.7658596e-05,0.00032881147,0.09092267,0.45570904
27396,0.0564406,0.022463271,0.00026332843,1.9491132e-05,0.008413014,0.56979346,0.29720384
27397,0.0038697456,0.006931807,0.00040357752,0.49589854,0.012079121,0.23571075,0.28023103
27398,0.024890197,0.0016358249,0.015153063,4.4464294e-05,0.0011925119,0.5188662,0.2876038
27399,0.24677992,0.0019398966,0.03640362,0.00012134235,0.01702957,0.11540375,0.48852003
27400,0.21685049,0.025217142,0.048201002,2.9406703e-05,0.021166764,0.19305679,0.20027427
27401,0.039015464,0.18676308,0.0003960312,1.9010999e-05,0.0013764598,0.3628903,0.23170006
27402,0.060643144,0.001755825,0.00015693431,1.3014809e-05,0.0005944298,0.5477442,0.29255372
27403,0.18451941,0.0037937039,0.014353346,0.0004355033,0.039304476,0.14261396,0.43300155
27404,0.010699248,0.20397462,0.0010578199,1.26967025e-05,0.0029925543,0.065279886,0.28922018
27405,0.007896556,0.4416452,0.00036608,4.7169015e-05,0.0010860235,0.3490311,0.23310503
27406,0.0010768777,0.0042184396,0.00037380934,0.00024671317,0.0013570176,0.48070857,0.5585361
27407,0.37951967,0.008382015,0.0024315466,1.0131363e-05,0.007914136,0.19875748,0.44574818
27408,0.09749423,0.44897223,0.00019230854,3.1171963e-05,0.0044151032,0.10656961,0.32349056
27409,0.024331072,0.03970741,0.0003028215,1.21856665e-05,0.016339945,0.21724622,0.46937793
27410,0.007721935,0.0031403154,0.0004857771,1.709138e-05,0.0021694202,0.46424016,0.48284373
27411,0.022253344,0.008524536,0.0033902503,6.835067e-05,0.070130214,0.20609052,0.648837
27412,0.014490023,0.51233554,0.0002572847,2.5311108e-05,0.0016725702,0.27258313,0.25222465
27413,0.0004266593,0.002623912,0.9761462,1.5396923e-05,9.9307916e-05,0.004754471,0.10017396
27414,0.001260733,0.13138351,0.13250278,0.0001240995,0.0011980685,0.17252295,0.4087955
27415,0.0008326275,0.01632147,0.00085620285,0.7053213,0.002300421,0.07313587,0.3433138
27416,0.146749,0.00051524874,0.014506108,0.00056141,0.014397578,0.25464365,0.45420444
27417,0.011429464,0.00050160295,0.00014991786,0.0001818535,0.0021670598,0.55704963,0.35175377
27418,0.05395181,0.049123105,0.0008069963,3.1180494e-05,0.0012183941,0.16134827,0.46124792
27419,0.010641179,0.00197009,0.0003085963,1.5595791e-05,0.0032498955,0.32741526,0.51833725
